2026-03-16 11:51:08.575 | INFO    | ======================================================================
    yield
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_transports\default.py", line 250, in handle_request
    resp = self._pool.handle_request(req)
           │    │     │              └ <Request [b'POST']>
           │    │     └ <function ConnectionPool.handle_request at 0x00000239A20A1E40>
           │    └ <ConnectionPool [Requests: 0 active, 0 queued | Connections: 0 active, 0 idle]>
           └ <httpx.HTTPTransport object at 0x00000239A361BFB0>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection_pool.py", line 256, in handle_request
    raise exc from None
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection_pool.py", line 236, in handle_request
    response = connection.handle_request(
               │          └ <function HTTPConnection.handle_request at 0x00000239A20A1120>
               └ <HTTPConnection [CONNECTION FAILED]>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection.py", line 101, in handle_request
    raise exc
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection.py", line 78, in handle_request
    stream = self._connect(request)
             │    │        └ <Request [b'POST']>
             │    └ <function HTTPConnection._connect at 0x00000239A20A11C0>
             └ <HTTPConnection [CONNECTION FAILED]>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection.py", line 124, in _connect
    stream = self._network_backend.connect_tcp(**kwargs)
             │    │                │             └ {'host': '172.17.19.50', 'port': 8000, 'local_address': None, 'timeout': 5.0, 'socket_options': None}
             │    │                └ <function SyncBackend.connect_tcp at 0x00000239A2035F80>
             │    └ <httpcore.SyncBackend object at 0x00000239A361A9F0>
             └ <HTTPConnection [CONNECTION FAILED]>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_backends\sync.py", line 207, in connect_tcp
    with map_exceptions(exc_map):
         │              └ {<class 'TimeoutError'>: <class 'httpcore.ConnectTimeout'>, <class 'OSError'>: <class 'httpcore.ConnectError'>}
         └ <function map_exceptions at 0x00000239A2034720>
  File "C:\Users\PlayerAhu\AppData\Roaming\uv\python\cpython-3.12.11-windows-x86_64-none\Lib\contextlib.py", line 158, in __exit__
    self.gen.throw(value)
    │    │   │     └ ConnectionRefusedError(10061, 'No connection could be made because the target machine actively refused it', None, 10061, None)
    │    │   └ <method 'throw' of 'generator' objects>
    │    └ <generator object map_exceptions at 0x00000239A37376A0>
    └ <contextlib._GeneratorContextManager object at 0x00000239A35D39E0>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_exceptions.py", line 14, in map_exceptions
    raise to_exc(exc) from exc
          └ <class 'httpcore.ConnectError'>

httpcore.ConnectError: [WinError 10061] No connection could be made because the target machine actively refused it


The above exception was the direct cause of the following exception:


Traceback (most recent call last):

  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\openai\_base_client.py", line 1005, in request
    response = self._client.send(
               │    │       └ <function Client.send at 0x00000239A16A85E0>
               │    └ <openai._base_client.SyncHttpxClientWrapper object at 0x00000239A3792360>
               └ <openai.OpenAI object at 0x00000239A356A780>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_client.py", line 914, in send
    response = self._send_handling_auth(
               │    └ <function Client._send_handling_auth at 0x00000239A16A8680>
               └ <openai._base_client.SyncHttpxClientWrapper object at 0x00000239A3792360>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_client.py", line 942, in _send_handling_auth
    response = self._send_handling_redirects(
               │    └ <function Client._send_handling_redirects at 0x00000239A16A8720>
               └ <openai._base_client.SyncHttpxClientWrapper object at 0x00000239A3792360>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_client.py", line 979, in _send_handling_redirects
    response = self._send_single_request(request)
               │    │                    └ <Request('POST', 'http://172.17.19.50:8000/v1/chat/completions')>
               │    └ <function Client._send_single_request at 0x00000239A16A87C0>
               └ <openai._base_client.SyncHttpxClientWrapper object at 0x00000239A3792360>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_client.py", line 1014, in _send_single_request
    response = transport.handle_request(request)
               │         │              └ <Request('POST', 'http://172.17.19.50:8000/v1/chat/completions')>
               │         └ <function HTTPTransport.handle_request at 0x00000239A1691BC0>
               └ <httpx.HTTPTransport object at 0x00000239A361BFB0>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_transports\default.py", line 249, in handle_request
    with map_httpcore_exceptions():
         └ <function map_httpcore_exceptions at 0x00000239A16916C0>
  File "C:\Users\PlayerAhu\AppData\Roaming\uv\python\cpython-3.12.11-windows-x86_64-none\Lib\contextlib.py", line 158, in __exit__
    self.gen.throw(value)
    │    │   │     └ ConnectError(ConnectionRefusedError(10061, 'No connection could be made because the target machine actively refused it', None...
    │    │   └ <method 'throw' of 'generator' objects>
    │    └ <generator object map_httpcore_exceptions at 0x00000239A35E1740>
    └ <contextlib._GeneratorContextManager object at 0x00000239A35D3710>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_transports\default.py", line 118, in map_httpcore_exceptions
    raise mapped_exc(message) from exc
          │          └ '[WinError 10061] No connection could be made because the target machine actively refused it'
          └ <class 'httpx.ConnectError'>

httpx.ConnectError: [WinError 10061] No connection could be made because the target machine actively refused it


The above exception was the direct cause of the following exception:


Traceback (most recent call last):

  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\run_benchmark.py", line 1186, in <module>
    lg.info("生成报告和图表 ...")
    │  └ <function Logger.info at 0x00000239A12245E0>
    └ <loguru.logger handlers=[(id=0, level=10, sink=<stderr>), (id=1, level=10, sink='E:\FYP-PROJECT\core\Video-Understanding-MVP\...

  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\run_benchmark.py", line 1130, in main
    failed_models: list[str] = []
    └ []

  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\run_benchmark.py", line 312, in run_benchmark_speed_for_model
    return valid, incidents, gpu_util_map

> File "E:\FYP-PROJECT\core\Video-Understanding-MVP\experiments\benchmark_speed\benchmark.py", line 379, in run_benchmark
    run_single_inference(client, model, scenario, img_name, img_b64, img_mime, -1)
    │                    │       │      │         │         │        └ 'image/png'
    │                    │       │      │         │         └ 'iVBORw0KGgoAAAANSUhEUgAABkAAAAMgCAIAAAD0ojkNAAAAIGNIUk0AAHomAACAhAAA+gAAAIDoAAB1MAAA6mAAADqYAAAXcJy6UTwAAAAGYktHRAD/AP8A/6C9...
    │                    │       │      │         └ 'SuperMarioBros_01.png'
    │                    │       │      └ Scenario(id='detailed_desc', name='详细描述', prompt='请用中文详细描述这张游戏截图中的所有元素，包括角色、环境、颜色、光照、构图、以及任何可以观察到的细节。尽可能全面。', max_tokens=512)
    │                    │       └ 'OpenGVLab/InternVL2_5-2B'
    │                    └ <openai.OpenAI object at 0x00000239A356A780>
    └ <function run_single_inference at 0x00000239A35B6AC0>

  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\experiments\benchmark_speed\benchmark.py", line 140, in run_single_inference
    response = client.chat.completions.create(
               │      │    │           └ <function Completions.create at 0x00000239A21EB880>
               │      │    └ <openai.resources.chat.completions.completions.Completions object at 0x00000239A3753CB0>
               │      └ <openai.resources.chat.chat.Chat object at 0x00000239A3790350>
               └ <openai.OpenAI object at 0x00000239A356A780>

  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\openai\_utils\_utils.py", line 286, in wrapper
    return func(*args, **kwargs)
           │     │       └ {'model': 'OpenGVLab/InternVL2_5-2B', 'messages': [{'role': 'user', 'content': [{'type': 'text', 'text': '请用中文详细描述这张游戏截图中的所有元...
           │     └ (<openai.resources.chat.completions.completions.Completions object at 0x00000239A3753CB0>,)
           └ <function Completions.create at 0x00000239A21EB740>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\openai\resources\chat\completions\completions.py", line 1204, in create
    return self._post(
           │    └ <bound method SyncAPIClient.post of <openai.OpenAI object at 0x00000239A356A780>>
           └ <openai.resources.chat.completions.completions.Completions object at 0x00000239A3753CB0>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\openai\_base_client.py", line 1297, in post
    return cast(ResponseT, self.request(cast_to, opts, stream=stream, stream_cls=stream_cls))
           │    │          │    │       │        │            │                  └ openai.Stream[openai.types.chat.chat_completion_chunk.ChatCompletionChunk]
           │    │          │    │       │        │            └ True
           │    │          │    │       │        └ FinalRequestOptions(method='post', url='/chat/completions', params={}, headers=NOT_GIVEN, max_retries=NOT_GIVEN, timeout=NOT_...
           │    │          │    │       └ <class 'openai.types.chat.chat_completion.ChatCompletion'>
           │    │          │    └ <function SyncAPIClient.request at 0x00000239A1E996C0>
           │    │          └ <openai.OpenAI object at 0x00000239A356A780>
           │    └ ~ResponseT
           └ <function cast at 0x00000239A077BF60>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\openai\_base_client.py", line 1037, in request
    raise APIConnectionError(request=request) from err
          │                          └ <Request('POST', 'http://172.17.19.50:8000/v1/chat/completions')>
          └ <class 'openai.APIConnectionError'>

openai.APIConnectionError: Connection error.
2026-03-16 12:54:53.272 | INFO    | [34/90] detailed_desc | SuperMarioBros_01.png | run 1
2026-03-16 12:55:00.541 | ERROR   | 推理失败: detailed_desc | SuperMarioBros_01.png | run 1
Traceback (most recent call last):

  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_transports\default.py", line 101, in map_httpcore_exceptions
    yield
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_transports\default.py", line 250, in handle_request
    resp = self._pool.handle_request(req)
           │    │     │              └ <Request [b'POST']>
